Id,Weekly_Sales
7_18_2013-02-22,11560.152374267578
7_20_2013-02-22,3938.837188720703
7_21_2013-02-22,2375.514923095703
7_22_2013-02-22,11560.152374267578
7_23_2013-02-22,20840.096710205078
7_24_2013-02-22,3527.941436767578
7_25_2013-02-22,7426.931182861328
7_26_2013-02-22,2754.064483642578
7_27_2013-02-22,1371.4735412597656
7_28_2013-02-22,702.5363464355469
7_29_2013-02-22,2475.047607421875
7_30_2013-02-22,2440.75244140625
7_31_2013-02-22,3886.267364501953
7_32_2013-02-22,5120.934661865234
7_33_2013-02-22,4538.664131164551
7_34_2013-02-22,3123.906768798828
7_35_2013-02-22,1799.4512252807617
7_36_2013-02-22,92.06390380859375
7_38_2013-02-22,39486.00881958008
7_40_2013-02-22,42876.47364807129
7_41_2013-02-22,1579.30078125
7_42_2013-02-22,10724.536163330078
7_44_2013-02-22,8321.544952392578
7_46_2013-02-22,32592.877960205078
7_48_2013-02-22,4840.912628173828
7_49_2013-02-22,1879.1697082519531
7_52_2013-02-22,3198.669952392578
7_55_2013-02-22,13200.805694580078
7_56_2013-02-22,10693.015655517578
7_58_2013-02-22,41941.52053833008
7_59_2013-02-22,4869.78271484375
7_60_2013-02-22,643.5958557128906
7_67_2013-02-22,3289.105255126953
7_71_2013-02-22,4782.721221923828
7_72_2013-02-22,42853.33694458008
7_74_2013-02-22,14860.012725830078
7_79_2013-02-22,6251.505401611328
7_80_2013-02-22,0.0
7_81_2013-02-22,8252.87799835205
7_82_2013-02-22,12010.375030517578
7_83_2013-02-22,0.0
7_85_2013-02-22,824.1414337158203
7_87_2013-02-22,17967.993194580078
7_90_2013-02-22,18450.98536682129
7_91_2013-02-22,13649.194366455078
7_92_2013-02-22,27555.12017059326
7_93_2013-02-22,824.1414489746094
7_94_2013-02-22,824.141471862793
7_95_2013-02-22,34568.27838897705
7_96_2013-02-22,0.0
7_97_2013-02-22,4189.4375
7_98_2013-02-22,0.0
8_1_2013-02-22,18277.084991455078
8_2_2013-02-22,27925.151397705078
8_3_2013-02-22,6705.853546142578
8_4_2013-02-22,19174.118194580078
8_5_2013-02-22,37142.43850708008
8_6_2013-02-22,6284.269073486328
8_7_2013-02-22,28744.768585205078
8_8_2013-02-22,30343.895538330078
8_9_2013-02-22,11322.505889892578
8_10_2013-02-22,29486.397491455078
8_11_2013-02-22,23695.754913330078
8_12_2013-02-22,10666.327178955078
8_13_2013-02-22,31996.620147705078
8_14_2013-02-22,13778.042999267578
8_16_2013-02-22,7230.568389892578
8_17_2013-02-22,8756.663116455078
8_18_2013-02-22,18890.838897705078
8_19_2013-02-22,1885.5274963378906
8_20_2013-02-22,3382.549385070801
8_21_2013-02-22,5169.667510986328
8_22_2013-02-22,9980.369155883789
8_23_2013-02-22,19140.14747619629
8_24_2013-02-22,5902.554718017578
8_25_2013-02-22,9058.706069946289
8_26_2013-02-22,8125.159210205078
8_27_2013-02-22,2189.3867721557617
8_28_2013-02-22,1162.8612365722656
8_29_2013-02-22,3849.0110397338867
8_30_2013-02-22,3928.713447570801
8_31_2013-02-22,3692.818145751953
8_32_2013-02-22,6652.5107421875
8_33_2013-02-22,9528.388702392578
8_34_2013-02-22,8511.437530517578
8_35_2013-02-22,584.8666076660156
8_36_2013-02-22,327.6131591796875
8_37_2013-02-22,1080.4347229003906
8_38_2013-02-22,82838.06350708008
8_40_2013-02-22,49308.90725708008
8_41_2013-02-22,1411.8572082519531
8_42_2013-02-22,8912.527374267578
8_44_2013-02-22,11975.211944580078
8_46_2013-02-22,41756.10256958008
8_49_2013-02-22,5893.052276611328
8_52_2013-02-22,3817.919708251953
8_54_2013-02-22,2403.351348876953
8_55_2013-02-22,13089.926788330078
8_56_2013-02-22,12775.329132080078
8_58_2013-02-22,53609.03137207031
8_59_2013-02-22,5911.250518798828
8_60_2013-02-22,1991.7900695800781
8_67_2013-02-22,6961.679756164551
8_71_2013-02-22,8422.85749053955
8_72_2013-02-22,38898.59083557129
8_74_2013-02-22,14736.239273071289
8_79_2013-02-22,20744.40923309326
8_80_2013-02-22,13952.071319580078
8_81_2013-02-22,16019.600601196289
8_82_2013-02-22,18713.43659210205
8_83_2013-02-22,6707.328155517578
8_85_2013-02-22,6297.089912414551
8_87_2013-02-22,22314.18071746826
8_90_2013-02-22,39084.30569458008
8_91_2013-02-22,29407.73146057129
8_92_2013-02-22,70592.25881958008
8_93_2013-02-22,29407.731475830078
8_94_2013-02-22,24103.454132080078
8_95_2013-02-22,53537.17288208008
8_97_2013-02-22,20034.860382080078
8_98_2013-02-22,11810.882843017578
9_1_2013-02-22,17803.940460205078
9_2_2013-02-22,21950.743194580078
9_3_2013-02-22,5046.619659423828
9_4_2013-02-22,17803.940460205078
9_5_2013-02-22,30753.567413330078
9_6_2013-02-22,6278.049346923828
9_7_2013-02-22,18236.543975830078
9_8_2013-02-22,28172.202178955078
9_9_2013-02-22,16725.264678955078
9_10_2013-02-22,18158.678741455078
9_11_2013-02-22,17814.622100830078
9_12_2013-02-22,10674.020538330078
9_13_2013-02-22,27044.28815460205
9_14_2013-02-22,10852.22174835205
9_16_2013-02-22,5162.176773071289
9_17_2013-02-22,7277.144546508789
9_18_2013-02-22,10399.066459655762
9_19_2013-02-22,2691.1746139526367
9_20_2013-02-22,3641.809844970703
9_21_2013-02-22,5174.802314758301
9_22_2013-02-22,8462.083038330078
9_23_2013-02-22,17811.01271057129
9_24_2013-02-22,4999.305717468262
9_25_2013-02-22,6099.315444946289
9_26_2013-02-22,6194.158721923828
9_27_2013-02-22,2183.1670455932617
9_28_2013-02-22,1567.0178527832031
9_29_2013-02-22,3262.156036376953
9_30_2013-02-22,3893.954132080078
9_31_2013-02-22,3628.811798095703
9_32_2013-02-22,5718.483917236328
9_33_2013-02-22,5718.483917236328
9_34_2013-02-22,6706.016143798828
9_35_2013-02-22,255.03353881835938
9_36_2013-02-22,1931.3694152832031
9_38_2013-02-22,78374.13381958008
9_40_2013-02-22,34839.70803833008
9_41_2013-02-22,1640.6560363769531
9_42_2013-02-22,4318.435577392578
9_44_2013-02-22,10973.870147705078
9_46_2013-02-22,14069.392608642578
9_48_2013-02-22,3393.440948486328
9_49_2013-02-22,2472.165069580078
9_52_2013-02-22,4327.464912414551
9_55_2013-02-22,14800.701202392578
9_56_2013-02-22,13496.746124267578
9_60_2013-02-22,1253.6173248291016
9_67_2013-02-22,5117.382354736328
9_71_2013-02-22,4709.079605102539
9_72_2013-02-22,28189.690521240234
9_74_2013-02-22,11074.367202758789
9_79_2013-02-22,15502.525444030762
9_81_2013-02-22,2817.177993774414
9_82_2013-02-22,12767.071304321289
9_85_2013-02-22,799.9230041503906
9_87_2013-02-22,16772.446319580078
9_90_2013-02-22,3549.611602783203
9_91_2013-02-22,1211.6157531738281
9_92_2013-02-22,19993.381866455078
9_94_2013-02-22,276.7310256958008
9_95_2013-02-22,26079.756866455078
9_96_2013-02-22,5263.396026611328
10_1_2013-02-22,44138.43850708008
10_2_2013-02-22,67183.44631958008
10_3_2013-02-22,18963.497100830078
10_4_2013-02-22,43228.24710083008
10_5_2013-02-22,61246.65335083008
10_6_2013-02-22,16000.333038330078
10_7_2013-02-22,45885.56350708008
10_8_2013-02-22,35695.48538208008
10_9_2013-02-22,49436.12600708008
10_10_2013-02-22,53620.19241333008
10_11_2013-02-22,39597.48538208008
10_12_2013-02-22,11692.36920928955
10_13_2013-02-22,56223.18463897705
10_14_2013-02-22,50644.48147583008
10_16_2013-02-22,18266.89360809326
10_17_2013-02-22,38191.71196746826
10_18_2013-02-22,39462.39942932129
10_19_2013-02-22,3490.963653564453
10_20_2013-02-22,20064.12599182129
10_21_2013-02-22,10714.111419677734
10_22_2013-02-22,32859.23927307129
10_23_2013-02-22,53953.89553833008
10_24_2013-02-22,20064.126007080078
10_25_2013-02-22,31066.276473999023
10_26_2013-02-22,30234.448272705078
10_27_2013-02-22,5193.970230102539
10_28_2013-02-22,2257.070343017578
10_29_2013-02-22,19205.190460205078
10_30_2013-02-22,13483.846710205078
10_31_2013-02-22,6142.939971923828
10_32_2013-02-22,29996.901397705078
10_33_2013-02-22,20204.831085205078
10_34_2013-02-22,45155.37600708008
10_35_2013-02-22,7057.987335205078
10_36_2013-02-22,293.9073791503906
10_37_2013-02-22,3155.650665283203
10_38_2013-02-22,94400.32131958008
10_40_2013-02-22,66718.08694458008
10_41_2013-02-22,32551.407257080078
10_42_2013-02-22,18771.784210205078
10_44_2013-02-22,35658.09085083008
10_46_2013-02-22,95933.10256958008
10_48_2013-02-22,8718.717803955078
10_49_2013-02-22,52063.67682647705
10_50_2013-02-22,11503.32917022705
10_52_2013-02-22,15059.959991455078
10_54_2013-02-22,2522.196449279785
10_55_2013-02-22,51267.16896057129
10_56_2013-02-22,14568.061538696289
10_58_2013-02-22,75610.10255432129
10_59_2013-02-22,6030.469757080078
10_60_2013-02-22,2767.863540649414
10_67_2013-02-22,14695.657241821289
10_71_2013-02-22,16688.325225830078
10_72_2013-02-22,157075.25881958008
10_74_2013-02-22,40450.87213897705
10_79_2013-02-22,34324.02053833008
10_80_2013-02-22,0.0
10_81_2013-02-22,11654.124053955078
10_82_2013-02-22,20708.627960205078
10_83_2013-02-22,0.0
10_85_2013-02-22,2661.920196533203
10_87_2013-02-22,31230.370147705078
10_90_2013-02-22,17606.338897705078
10_91_2013-02-22,13926.542022705078
10_92_2013-02-22,46061.87210083008
10_93_2013-02-22,1175.7345275878906
10_95_2013-02-22,74913.56350708008
10_96_2013-02-22,17606.338897705078
10_97_2013-02-22,5308.095245361328
10_98_2013-02-22,0.0
11_1_2013-02-22,27990.452178955078
11_2_2013-02-22,40760.97756958008
11_3_2013-02-22,10006.801788330078
11_4_2013-02-22,27908.413116455078
11_5_2013-02-22,50652.20417022705
11_6_2013-02-22,8117.566474914551
11_7_2013-02-22,35408.29397583008
11_8_2013-02-22,32038.09087371826
11_9_2013-02-22,20432.51856994629
11_10_2013-02-22,34659.60256958008
11_11_2013-02-22,19483.645538330078
11_12_2013-02-22,6832.255401611328
11_13_2013-02-22,44484.13380432129
11_14_2013-02-22,31827.96192932129
11_16_2013-02-22,8406.918022155762
11_17_2013-02-22,16689.89948272705
11_18_2013-02-22,31899.104522705078
11_19_2013-02-22,3608.172119140625
11_20_2013-02-22,10321.5185546875
11_21_2013-02-22,8406.917999267578
11_22_2013-02-22,20190.073272705078
11_23_2013-02-22,37542.34866333008
11_24_2013-02-22,10599.438507080078
11_25_2013-02-22,13615.702178955078
11_26_2013-02-22,13334.497100830078
11_27_2013-02-22,3607.616973876953
11_28_2013-02-22,3342.136993408203
11_29_2013-02-22,10320.962921142578
11_30_2013-02-22,7660.197784423828
11_31_2013-02-22,4981.512725830078
11_32_2013-02-22,13122.508819580078
11_33_2013-02-22,11966.090850830078
11_34_2013-02-22,28626.797882080078
11_35_2013-02-22,3122.483917236328
11_36_2013-02-22,1491.6264953613281
11_37_2013-02-22,3909.263702392578
11_38_2013-02-22,81607.31354522705
11_40_2013-02-22,77857.77448272705
11_41_2013-02-22,2951.802764892578
11_42_2013-02-22,9180.962944030762
11_44_2013-02-22,18306.35255432129
11_46_2013-02-22,59943.25881958008
11_47_2013-02-22,140.60602569580078
11_49_2013-02-22,21733.370147705078
11_52_2013-02-22,7952.807159423828
11_54_2013-02-22,3529.4893646240234
11_55_2013-02-22,20647.48341369629
11_56_2013-02-22,13099.791046142578
11_58_2013-02-22,58114.77746582031
11_59_2013-02-22,8208.20221710205
11_60_2013-02-22,2599.023681640625
11_67_2013-02-22,11408.5595703125
11_71_2013-02-22,15843.623077392578
11_72_2013-02-22,86450.99319458008
11_74_2013-02-22,25316.483428955078
11_79_2013-02-22,31384.444366455078
11_80_2013-02-22,18643.178741455078
11_81_2013-02-22,15741.457061767578
11_82_2013-02-22,23108.405303955078
11_83_2013-02-22,7163.907257080078
11_85_2013-02-22,7142.172882080078
11_87_2013-02-22,22497.799835205078
11_90_2013-02-22,44222.83694458008
11_91_2013-02-22,33713.68850708008
11_92_2013-02-22,81268.25881958008
11_93_2013-02-22,31503.600616455078
11_94_2013-02-22,34105.81350708008
11_95_2013-02-22,74172.46194458008
11_96_2013-02-22,23786.20612335205
11_97_2013-02-22,20142.49323272705
11_98_2013-02-22,13697.256866455078
11_99_2013-02-22,5966.823310852051
12_1_2013-02-22,27097.79399871826
12_2_2013-02-22,56231.15724182129
12_3_2013-02-22,8863.130889892578
12_4_2013-02-22,27886.661163330078
12_5_2013-02-22,50027.37600708008
12_6_2013-02-22,8045.873550415039
12_7_2013-02-22,38272.59474182129
12_8_2013-02-22,36020.18460083008
12_9_2013-02-22,20767.268585205078
12_10_2013-02-22,21134.223663330078
12_11_2013-02-22,20772.194366455078
12_12_2013-02-22,6280.71044921875
12_13_2013-02-22,58993.14553833008
12_14_2013-02-22,32869.83303833008
12_16_2013-02-22,4769.594757080078
12_17_2013-02-22,11833.908233642578
12_18_2013-02-22,38283.31741333008
12_19_2013-02-22,3988.117950439453
12_20_2013-02-22,7886.297393798828
12_21_2013-02-22,4903.072296142578
12_22_2013-02-22,11408.687530517578
12_23_2013-02-22,44844.45803833008
12_24_2013-02-22,16422.303741455078
12_25_2013-02-22,30570.856475830078
12_26_2013-02-22,30570.856475830078
12_27_2013-02-22,3987.562774658203
12_28_2013-02-22,1853.2431945800781
12_29_2013-02-22,9023.547882080078
12_30_2013-02-22,8311.58698272705
12_31_2013-02-22,4748.717842102051
12_32_2013-02-22,10906.213897705078
12_33_2013-02-22,16138.182670593262
12_34_2013-02-22,32673.41313934326
12_35_2013-02-22,1309.4264068603516
12_36_2013-02-22,1309.4264221191406
12_38_2013-02-22,72710.69631958008
12_40_2013-02-22,72720.40725708008
12_41_2013-02-22,1668.625991821289
12_42_2013-02-22,10071.094741821289
12_44_2013-02-22,24841.827178955078
12_46_2013-02-22,81271.56350708008
12_49_2013-02-22,222.64388275146484
12_52_2013-02-22,11239.975601196289
12_54_2013-02-22,2571.812515258789
12_55_2013-02-22,21979.09087371826
12_56_2013-02-22,13427.452545166016
12_58_2013-02-22,60354.03616333008
12_59_2013-02-22,5589.741729736328
12_60_2013-02-22,1279.1627502441406
12_67_2013-02-22,7433.558135986328
12_71_2013-02-22,10710.567413330078
12_72_2013-02-22,56926.52053833008
12_74_2013-02-22,19424.932647705078
12_79_2013-02-22,39997.72366333008
12_80_2013-02-22,0.0
12_81_2013-02-22,7990.686553955078
12_82_2013-02-22,19418.012725830078
12_83_2013-02-22,0.0
12_85_2013-02-22,731.8192443847656
12_87_2013-02-22,15582.887725830078
12_90_2013-02-22,14038.65924835205
12_91_2013-02-22,7445.817451477051
12_92_2013-02-22,27226.612335205078
12_93_2013-02-22,0.0
12_95_2013-02-22,39267.61819458008
12_97_2013-02-22,1878.0049362182617
12_98_2013-02-22,0.0
12_99_2013-02-22,22.999069213867188
13_1_2013-02-22,52825.27833557129
13_2_2013-02-22,64463.52444458008
13_3_2013-02-22,20163.6201171875
13_4_2013-02-22,42600.34870147705
13_5_2013-02-22,59860.93077087402
13_6_2013-02-22,11888.236328125
13_7_2013-02-22,48142.9462890625
13_8_2013-02-22,32655.045928955078
13_9_2013-02-22,38045.61819458008
13_10_2013-02-22,52179.20417022705
13_11_2013-02-22,39645.66901397705
13_12_2013-02-22,12793.300811767578
13_13_2013-02-22,57311.71975708008
13_14_2013-02-22,50721.66116333008
13_16_2013-02-22,10187.615264892578
13_17_2013-02-22,31288.297882080078
13_18_2013-02-22,51218.08694458008
13_19_2013-02-22,6920.970733642578
13_20_2013-02-22,10856.074249267578
13_21_2013-02-22,11324.763702392578
13_22_2013-02-22,31288.297882080078
13_23_2013-02-22,50543.33694458008
13_24_2013-02-22,27014.297882080078
13_25_2013-02-22,32845.08303833008
13_26_2013-02-22,31287.74323272705
13_27_2013-02-22,6663.031318664551
13_28_2013-02-22,3955.949493408203
13_29_2013-02-22,10855.518585205078
13_30_2013-02-22,7832.994171142578
13_31_2013-02-22,11195.920928955078
13_32_2013-02-22,14354.827125549316
13_33_2013-02-22,25511.0869140625
13_34_2013-02-22,32793.43849182129
13_35_2013-02-22,3302.204864501953
13_36_2013-02-22,2594.55126953125
13_37_2013-02-22,4280.646553039551
13_38_2013-02-22,69608.36827087402
13_40_2013-02-22,84598.4150390625
13_41_2013-02-22,3624.364501953125
13_42_2013-02-22,12755.290069580078
13_44_2013-02-22,41879.53225708008
13_46_2013-02-22,90122.43854522705
13_48_2013-02-22,5824.704658508301
13_49_2013-02-22,21978.635772705078
13_50_2013-02-22,6068.777374267578
13_52_2013-02-22,15710.786163330078
13_54_2013-02-22,4334.380439758301
13_55_2013-02-22,52822.52835083008
13_56_2013-02-22,19111.823272705078
13_58_2013-02-22,93358.90725708008
13_59_2013-02-22,10626.137725830078
13_60_2013-02-22,4616.837921142578
13_67_2013-02-22,19286.377960205078
13_71_2013-02-22,14957.819366455078
13_72_2013-02-22,82343.59475708008
13_74_2013-02-22,36208.84870147705
13_79_2013-02-22,55193.93854522705
13_80_2013-02-22,24184.227569580078
13_81_2013-02-22,34617.95413208008
13_82_2013-02-22,34617.95413208008
13_83_2013-02-22,7658.891632080078
13_85_2013-02-22,7294.794952392578
13_87_2013-02-22,24184.227516174316
13_90_2013-02-22,126422.1494140625
13_91_2013-02-22,105207.86036682129
13_92_2013-02-22,155226.11819458008
13_93_2013-02-22,55193.93854522705
13_94_2013-02-22,105207.86042022705
13_95_2013-02-22,126422.14944458008
13_96_2013-02-22,14393.7666015625
13_97_2013-02-22,34415.04006958008
13_98_2013-02-22,22514.532257080078
13_99_2013-02-22,6262.447822570801
14_1_2013-02-22,32479.065460205078
14_2_2013-02-22,49990.93073272705
14_3_2013-02-22,9050.95709991455
14_4_2013-02-22,40925.27053833008
14_5_2013-02-22,57321.53616333008
14_6_2013-02-22,10565.147491455078
14_7_2013-02-22,46519.52835083008
14_8_2013-02-22,36639.80178833008
14_9_2013-02-22,33800.91116333008
14_10_2013-02-22,34206.39163208008
14_11_2013-02-22,23025.858428955078
14_12_2013-02-22,9074.369171142578
14_13_2013-02-22,59823.20803833008
14_14_2013-02-22,35785.65335083008
14_16_2013-02-22,5775.691963195801
14_17_2013-02-22,33289.05182647705
14_18_2013-02-22,45573.99710083008
14_19_2013-02-22,4130.152862548828
14_20_2013-02-22,11796.048858642578
14_21_2013-02-22,11171.898468017578
14_22_2013-02-22,20832.848663330078
14_23_2013-02-22,46288.72360992432
14_24_2013-02-22,14314.998046875
14_25_2013-02-22,19568.62208557129
14_26_2013-02-22,20557.014678955078
14_27_2013-02-22,4129.597671508789
14_28_2013-02-22,3998.396308898926
14_29_2013-02-22,12103.620223999023
14_30_2013-02-22,8521.7724609375
14_31_2013-02-22,6371.206085205078
14_32_2013-02-22,14528.639701843262
14_33_2013-02-22,16001.444366455078
14_34_2013-02-22,46878.16506958008
14_35_2013-02-22,4778.819404602051
14_36_2013-02-22,2972.584541320801
14_38_2013-02-22,85964.66506958008
14_40_2013-02-22,85876.79788208008
14_41_2013-02-22,6701.212432861328
14_42_2013-02-22,11773.747100830078
14_44_2013-02-22,15642.713897705078
14_46_2013-02-22,85892.69631958008
14_49_2013-02-22,39507.66897583008
14_50_2013-02-22,6701.212432861328
14_52_2013-02-22,11195.073272705078
14_55_2013-02-22,50026.16116333008
14_56_2013-02-22,19526.44049835205
14_58_2013-02-22,94784.96979522705
14_59_2013-02-22,10960.998077392578
14_60_2013-02-22,5362.504425048828
14_67_2013-02-22,17369.881866455078
14_71_2013-02-22,14941.069366455078
14_72_2013-02-22,80811.88376617432
14_74_2013-02-22,25994.6474609375
14_79_2013-02-22,35228.09083557129
14_80_2013-02-22,35228.09085083008
14_81_2013-02-22,35270.72366333008
14_82_2013-02-22,32783.43458557129
14_83_2013-02-22,13489.8525390625
14_85_2013-02-22,7950.344306945801
14_87_2013-02-22,23242.938507080078
14_90_2013-02-22,99402.87604522705
14_91_2013-02-22,78870.47759246826
14_92_2013-02-22,152924.10256958008
14_93_2013-02-22,52697.02053833008
14_94_2013-02-22,53418.84088897705
14_95_2013-02-22,131821.96198272705
14_97_2013-02-22,23941.768585205078
14_98_2013-02-22,20803.620147705078
15_1_2013-02-22,20081.942413330078
15_2_2013-02-22,26495.461944580078
15_3_2013-02-22,6909.513214111328
15_4_2013-02-22,14939.686553955078
15_5_2013-02-22,37432.86819458008
15_6_2013-02-22,6881.826202392578
15_7_2013-02-22,32793.09475708008
15_8_2013-02-22,26797.672882080078
15_9_2013-02-22,21921.06354522705
15_10_2013-02-22,16369.52838897705
15_11_2013-02-22,16233.417022705078
15_12_2013-02-22,6104.256378173828
15_13_2013-02-22,32020.161163330078
15_14_2013-02-22,16242.206085205078
15_16_2013-02-22,5113.434112548828
15_17_2013-02-22,14917.958984375
15_18_2013-02-22,9792.859428405762
15_19_2013-02-22,2464.517364501953
15_20_2013-02-22,5470.553741455078
15_21_2013-02-22,3360.081802368164
15_22_2013-02-22,10245.654296875
15_23_2013-02-22,32746.7900390625
15_24_2013-02-22,7392.408760070801
15_25_2013-02-22,11278.11432647705
15_26_2013-02-22,8128.465835571289
15_27_2013-02-22,2566.2585983276367
15_28_2013-02-22,2010.9548645019531
15_29_2013-02-22,5699.942901611328
15_30_2013-02-22,4460.546943664551
15_31_2013-02-22,4501.533271789551
15_32_2013-02-22,6329.496124267578
15_33_2013-02-22,8385.436553955078
15_34_2013-02-22,19192.047882080078
15_35_2013-02-22,1690.0447082519531
15_36_2013-02-22,339.47967529296875
15_38_2013-02-22,73714.14163208008
15_40_2013-02-22,47744.35256958008
15_41_2013-02-22,1989.2109680175781
15_42_2013-02-22,5336.836944580078
15_44_2013-02-22,9998.028350830078
15_46_2013-02-22,35359.57135772705
15_49_2013-02-22,28595.010772705078
15_50_2013-02-22,7320.319854736328
15_52_2013-02-22,5971.352081298828
15_54_2013-02-22,2974.2169494628906
15_55_2013-02-22,13139.618179321289
15_56_2013-02-22,13609.225616455078
15_58_2013-02-22,59972.7306060791
15_59_2013-02-22,6783.480522155762
15_60_2013-02-22,2708.677032470703
15_67_2013-02-22,8377.536163330078
15_71_2013-02-22,6748.292495727539
15_72_2013-02-22,47742.2861328125
15_74_2013-02-22,15793.9130859375
15_79_2013-02-22,10715.339874267578
15_80_2013-02-22,0.0
15_81_2013-02-22,4555.412139892578
15_82_2013-02-22,12819.33991241455
15_83_2013-02-22,0.0
15_85_2013-02-22,2688.993438720703
15_87_2013-02-22,12638.10358428955
15_90_2013-02-22,7442.412178039551
15_91_2013-02-22,3529.817901611328
15_92_2013-02-22,21105.711944580078
15_93_2013-02-22,0.0
15_94_2013-02-22,0.0
15_95_2013-02-22,25569.264678955078
15_96_2013-02-22,3153.980499267578
15_97_2013-02-22,1253.7099914550781
15_98_2013-02-22,0.0
16_1_2013-02-22,14133.240264892578
16_2_2013-02-22,19933.40924835205
16_3_2013-02-22,3958.250801086426
16_4_2013-02-22,14613.481475830078
16_5_2013-02-22,21535.944366455078
16_6_2013-02-22,5741.792022705078
16_7_2013-02-22,11628.413116455078
16_8_2013-02-22,21942.48731994629
16_9_2013-02-22,34602.70803833008
16_10_2013-02-22,22117.526397705078
16_11_2013-02-22,20795.62993621826
16_12_2013-02-22,6228.824272155762
16_13_2013-02-22,20782.805694580078
16_14_2013-02-22,12548.685577392578
16_16_2013-02-22,3294.389907836914
16_17_2013-02-22,11805.70514678955
16_18_2013-02-22,11553.69538116455
16_19_2013-02-22,2106.384536743164
16_20_2013-02-22,2986.709976196289
16_21_2013-02-22,2746.346466064453
16_22_2013-02-22,10493.66999053955
16_23_2013-02-22,19350.561553955078
16_24_2013-02-22,2993.518829345703
16_25_2013-02-22,9819.63190460205
16_26_2013-02-22,1972.7583694458008
16_27_2013-02-22,673.8536682128906
16_28_2013-02-22,0.0
16_29_2013-02-22,1408.2071838378906
16_30_2013-02-22,3332.716094970703
16_31_2013-02-22,2328.316680908203
16_32_2013-02-22,4909.350616455078
16_33_2013-02-22,3483.445587158203
16_34_2013-02-22,4760.172393798828
16_35_2013-02-22,0.0
16_36_2013-02-22,532.774299621582
16_38_2013-02-22,42050.87991333008
16_40_2013-02-22,39337.52835083008
16_41_2013-02-22,425.70220947265625
16_42_2013-02-22,4462.453155517578
16_44_2013-02-22,13239.952163696289
16_46_2013-02-22,24312.963897705078
16_48_2013-02-22,2200.5006103515625
16_52_2013-02-22,3281.8220748901367
16_54_2013-02-22,976.6664123535156
16_55_2013-02-22,12185.243194580078
16_56_2013-02-22,10557.761749267578
16_59_2013-02-22,3002.8913192749023
16_60_2013-02-22,2427.34033203125
16_67_2013-02-22,1610.222396850586
16_71_2013-02-22,4191.222259521484
16_72_2013-02-22,31794.59477996826
16_74_2013-02-22,14415.521514892578
16_79_2013-02-22,3816.570587158203
16_80_2013-02-22,0.0
16_81_2013-02-22,2565.973663330078
16_82_2013-02-22,10744.44733428955
16_83_2013-02-22,0.0
16_85_2013-02-22,140.40931701660156
16_87_2013-02-22,14951.546905517578
16_90_2013-02-22,10622.826202392578
16_91_2013-02-22,6841.052764892578
16_92_2013-02-22,24800.288116455078
16_93_2013-02-22,0.0
16_95_2013-02-22,28479.80963897705
16_96_2013-02-22,0.0
16_97_2013-02-22,1055.7384338378906
16_98_2013-02-22,0.0
17_1_2013-02-22,31798.420928955078
17_2_2013-02-22,33430.12208557129
17_3_2013-02-22,14241.914077758789
17_4_2013-02-22,26027.81935119629
17_5_2013-02-22,41539.29396057129
17_6_2013-02-22,6887.829154968262
17_7_2013-02-22,20189.06743621826
17_8_2013-02-22,26523.862335205078
17_9_2013-02-22,32058.104522705078
17_10_2013-02-22,29387.137725830078
17_11_2013-02-22,20209.02247619629
17_12_2013-02-22,10482.28424835205
17_13_2013-02-22,32897.5751953125
17_14_2013-02-22,19025.122161865234
17_16_2013-02-22,2790.259552001953
17_17_2013-02-22,14098.720733642578
17_18_2013-02-22,20698.985382080078
17_19_2013-02-22,10378.195343017578
17_20_2013-02-22,2849.428741455078
17_21_2013-02-22,4624.112846374512
17_22_2013-02-22,8721.50788116455
17_23_2013-02-22,27220.579132080078
17_24_2013-02-22,8721.507843017578
17_25_2013-02-22,11937.958038330078
17_26_2013-02-22,15523.646514892578
17_27_2013-02-22,1869.1784973144531
17_28_2013-02-22,1869.1784973144531
17_29_2013-02-22,3321.277656555176
17_30_2013-02-22,4171.432159423828
17_31_2013-02-22,4503.680206298828
17_32_2013-02-22,7923.339385986328
17_33_2013-02-22,9773.980499267578
17_34_2013-02-22,12180.027374267578
17_35_2013-02-22,24.45293426513672
17_36_2013-02-22,225.2079620361328
17_38_2013-02-22,75479.72755432129
17_40_2013-02-22,72938.70411682129
17_42_2013-02-22,4137.303276062012
17_44_2013-02-22,24792.518585205078
17_46_2013-02-22,89681.96194458008
17_48_2013-02-22,8104.224136352539
17_49_2013-02-22,2591.535171508789
17_52_2013-02-22,11506.7119140625
17_54_2013-02-22,2048.9405670166016
17_55_2013-02-22,29231.583038330078
17_56_2013-02-22,9319.358451843262
17_58_2013-02-22,56750.85945892334
17_59_2013-02-22,4093.737335205078
17_60_2013-02-22,2590.967803955078
17_67_2013-02-22,9846.066436767578
17_71_2013-02-22,4666.232940673828
17_72_2013-02-22,41533.27056121826
17_74_2013-02-22,18768.659210205078
17_79_2013-02-22,27957.651397705078
17_80_2013-02-22,0.0
17_81_2013-02-22,18184.379913330078
17_82_2013-02-22,20275.309600830078
17_83_2013-02-22,0.0
17_85_2013-02-22,3332.465888977051
17_87_2013-02-22,18184.379913330078
17_90_2013-02-22,40344.09475708008
17_91_2013-02-22,16324.141632080078
17_92_2013-02-22,104621.82913208008
17_93_2013-02-22,4094.702667236328
17_95_2013-02-22,49415.40724182129
17_96_2013-02-22,0.0
17_97_2013-02-22,10734.659194946289
17_98_2013-02-22,0.0
